203.0.113.50 - - [01/Jul/2026:10:00:00 +0000] "GET /.env HTTP/1.1" 200 1024 "-" "sqlmap/1.5"
198.51.100.10 - - [01/Jul/2026:10:00:01 +0000] "GET / HTTP/1.1" 200 512 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
198.51.100.10 - - [01/Jul/2026:10:00:02 +0000] "GET / HTTP/1.1" 200 512 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
198.51.100.20 - - [01/Jul/2026:10:01:00 +0000] "GET /admin.php HTTP/1.1" 404 200 "-" "Mozilla/5.0"
198.51.100.20 - - [01/Jul/2026:10:01:01 +0000] "GET /backup.zip HTTP/1.1" 404 200 "-" "Mozilla/5.0"
198.51.100.20 - - [01/Jul/2026:10:01:02 +0000] "GET /old.php HTTP/1.1" 404 200 "-" "Mozilla/5.0"
198.51.100.20 - - [01/Jul/2026:10:01:03 +0000] "GET /test.php HTTP/1.1" 404 200 "-" "Mozilla/5.0"
198.51.100.20 - - [01/Jul/2026:10:01:04 +0000] "GET /shell.php HTTP/1.1" 404 200 "-" "Mozilla/5.0"
198.51.100.20 - - [01/Jul/2026:10:01:05 +0000] "GET /config.old HTTP/1.1" 404 200 "-" "Mozilla/5.0"
198.51.100.30 - - [01/Jul/2026:10:02:00 +0000] "POST /wp-login.php HTTP/1.1" 401 300 "-" "curl/7.68.0"
198.51.100.30 - - [01/Jul/2026:10:02:01 +0000] "POST /wp-login.php HTTP/1.1" 401 300 "-" "curl/7.68.0"
198.51.100.30 - - [01/Jul/2026:10:02:02 +0000] "POST /wp-login.php HTTP/1.1" 401 300 "-" "curl/7.68.0"
198.51.100.30 - - [01/Jul/2026:10:02:03 +0000] "POST /wp-login.php HTTP/1.1" 401 300 "-" "curl/7.68.0"
198.51.100.30 - - [01/Jul/2026:10:02:04 +0000] "POST /wp-login.php HTTP/1.1" 401 300 "-" "curl/7.68.0"
203.0.113.60 - - [01/Jul/2026:10:03:00 +0000] "GET /../../etc/passwd HTTP/1.1" 400 100 "-" "Mozilla/5.0"
